RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
4151,15566295,Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,0,0,1,PLATINUM,985,0,0.04666666666666667
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0,0,4,GOLD,318,1,0.5
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,1,3,DIAMOND,620,0,0.023333333333333334
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,0,4,GOLD,576,0,0.03
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0,0,5,SILVER,249,0,0.13333333333333333
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0,0,4,PLATINUM,897,0,0.07
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0,3,SILVER,855,0,0.03666666666666667
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,4,SILVER,316,0,0.0033333333333333335
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0,0,3,DIAMOND,750,0,0.09666666666666666
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,GOLD,402,0,0.006666666666666667
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0,1,SILVER,942,0,0.08
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,3,DIAMOND,240,0,0.0
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0,0,5,PLATINUM,749,0,0.05
3600,15767921,Madukwe,613,France,Male,41,7,0.0,2,1,0,60297.72,0,0,3,DIAMOND,776,0,0.0
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,5,SILVER,706,0,0.43666666666666665
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1,1,5,SILVER,742,0,0.25333333333333335
4082,15762821,Udinese,721,Spain,Male,33,5,0.0,2,0,1,117626.9,0,0,1,SILVER,300,0,0.0033333333333333335
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1,1,5,DIAMOND,444,0,0.2733333333333333
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,1,1,PLATINUM,858,0,0.006666666666666667
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0,0,4,PLATINUM,348,0,0.02
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,0,1,SILVER,282,0,0.43666666666666665
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,2,SILVER,591,0,0.023333333333333334
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0,0,2,GOLD,781,0,0.006666666666666667
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0,1,PLATINUM,787,0,0.07
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1,1,5,DIAMOND,751,0,0.42
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0,4,SILVER,907,0,0.01
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0,0,2,GOLD,860,0,0.07666666666666666
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,4,GOLD,995,0,0.29
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1,1,3,GOLD,619,1,0.8366666666666667
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0,0,2,GOLD,309,0,0.37666666666666665
6610,15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,0,5,SILVER,896,0,0.07666666666666666
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0,0,1,PLATINUM,419,0,0.03333333333333333
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0,4,GOLD,486,0,0.11333333333333333
5593,15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0,2,GOLD,600,0,0.006666666666666667
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,2,DIAMOND,587,1,0.9233333333333333
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,1,5,GOLD,765,0,0.12666666666666668
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,0,5,GOLD,884,0,0.04
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0,0,2,SILVER,258,1,0.6333333333333333
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0,1,PLATINUM,871,0,0.04
4651,15664214,Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0,5,GOLD,814,0,0.06
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,2,DIAMOND,250,0,0.25666666666666665
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,0,4,SILVER,414,0,0.03666666666666667
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0,0,5,GOLD,369,0,0.06333333333333334
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0,3,PLATINUM,633,0,0.03333333333333333
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0,0,5,GOLD,544,0,0.09333333333333334
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0,1,GOLD,935,0,0.29
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,1,DIAMOND,974,0,0.10333333333333333
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1,1,3,SILVER,660,1,0.9566666666666667
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,3,PLATINUM,755,1,0.8266666666666667
8065,15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0,3,DIAMOND,323,0,0.006666666666666667
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,0,3,DIAMOND,861,0,0.03666666666666667
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0,5,SILVER,384,0,0.02
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0,0,2,DIAMOND,972,0,0.10333333333333333
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,0,3,SILVER,623,0,0.04666666666666667
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,1,DIAMOND,520,0,0.04
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0,0,1,PLATINUM,909,0,0.12
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0,5,GOLD,351,0,0.023333333333333334
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0,0,3,PLATINUM,351,0,0.32666666666666666
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0,0,1,SILVER,323,0,0.0033333333333333335
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0,0,3,PLATINUM,596,0,0.056666666666666664
4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1,1,2,PLATINUM,497,1,0.7066666666666667
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0,0,3,DIAMOND,804,0,0.33666666666666667
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0,5,GOLD,296,0,0.09333333333333334
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0,5,SILVER,222,0,0.07
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0,1,SILVER,502,0,0.02
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,DIAMOND,578,0,0.01
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0,0,5,SILVER,750,0,0.08666666666666667
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,4,DIAMOND,514,0,0.056666666666666664
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,0,3,DIAMOND,533,0,0.023333333333333334
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0,0,4,DIAMOND,660,0,0.01
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,1,4,SILVER,991,0,0.47
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0,0,1,DIAMOND,703,0,0.02
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1,1,4,SILVER,343,1,0.7
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0,1,SILVER,491,0,0.04666666666666667
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1,1,1,SILVER,961,0,0.11666666666666667
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0,0,1,PLATINUM,984,0,0.07333333333333333
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0,2,DIAMOND,805,1,0.51
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0,1,DIAMOND,856,0,0.18
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,3,DIAMOND,495,0,0.41333333333333333
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0,5,GOLD,705,0,0.10666666666666667
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1,1,5,DIAMOND,978,0,0.36
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0,0,5,SILVER,564,0,0.22
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0,2,SILVER,596,0,0.006666666666666667
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0,2,PLATINUM,791,0,0.06
9126,15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,1,1,PLATINUM,653,0,0.33
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,0,3,PLATINUM,903,1,0.7766666666666666
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0,3,DIAMOND,853,1,0.6533333333333333
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0,0,1,GOLD,274,0,0.29
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,0,1,GOLD,678,1,0.51
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,0,5,GOLD,461,0,0.08333333333333333
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0,0,3,SILVER,520,0,0.19
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,PLATINUM,732,1,0.5733333333333334
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,0,4,GOLD,570,0,0.04
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0,0,3,SILVER,462,0,0.0
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0,0,3,DIAMOND,220,0,0.0033333333333333335
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,1,2,GOLD,915,0,0.11666666666666667
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,0,3,SILVER,340,1,0.5533333333333333
2694,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27,0,0,4,GOLD,892,0,0.0
2711,15766869,Uspenskaya,634,Germany,Male,37,1,89696.84,2,1,1,193179.88,0,0,2,GOLD,725,0,0.16333333333333333
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0,0,5,GOLD,520,0,0.18
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,2,PLATINUM,941,0,0.11666666666666667
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0,0,4,PLATINUM,800,0,0.016666666666666666
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0,5,SILVER,510,0,0.13
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0,1,SILVER,868,0,0.006666666666666667
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,4,SILVER,534,0,0.07666666666666666
4407,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0,3,DIAMOND,483,0,0.3433333333333333
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0,0,3,SILVER,893,0,0.18333333333333332
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,0,5,GOLD,417,0,0.06333333333333334
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,1,2,SILVER,831,0,0.043333333333333335
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0,0,2,DIAMOND,761,1,0.6366666666666667
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,0,1,GOLD,696,0,0.3466666666666667
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0,3,GOLD,880,0,0.3233333333333333
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0,0,3,PLATINUM,772,0,0.006666666666666667
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,1,DIAMOND,793,0,0.19
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0,1,GOLD,698,0,0.04
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,5,SILVER,975,0,0.0033333333333333335
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,2,SILVER,268,0,0.20333333333333334
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,5,SILVER,842,0,0.2833333333333333
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0,1,DIAMOND,910,0,0.14666666666666667
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0,4,SILVER,634,0,0.0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0,3,SILVER,367,0,0.15666666666666668
2780,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,2,GOLD,260,0,0.15
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0,5,DIAMOND,641,0,0.13666666666666666
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,3,PLATINUM,232,0,0.06333333333333334
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0,0,3,PLATINUM,225,0,0.02
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,0,1,GOLD,652,0,0.12333333333333334
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0,2,GOLD,616,0,0.0
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,0,2,SILVER,429,0,0.01
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,4,SILVER,846,0,0.013333333333333334
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,1,3,PLATINUM,289,1,0.6733333333333333
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0,5,SILVER,315,0,0.09
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,GOLD,567,0,0.19
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,1,1,PLATINUM,428,0,0.38666666666666666
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0,3,DIAMOND,630,0,0.03666666666666667
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0,1,GOLD,710,0,0.0033333333333333335
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0,0,3,SILVER,405,0,0.12666666666666668
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0,0,4,DIAMOND,253,0,0.006666666666666667
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0,0,1,GOLD,421,0,0.043333333333333335
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0,4,GOLD,585,0,0.06666666666666667
7367,15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,0,4,DIAMOND,235,0,0.18333333333333332
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0,0,4,SILVER,606,0,0.08666666666666667
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0,0,1,DIAMOND,923,0,0.21333333333333335
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0,0,2,GOLD,266,0,0.12666666666666668
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1,1,2,SILVER,740,1,0.6066666666666667
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0,3,GOLD,967,0,0.01
4258,15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54,0,0,1,GOLD,798,0,0.07
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,1,4,GOLD,642,1,0.9633333333333334
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,2,PLATINUM,977,0,0.023333333333333334
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0,0,3,DIAMOND,962,0,0.023333333333333334
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0,0,5,GOLD,799,0,0.056666666666666664
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0,3,SILVER,731,0,0.15666666666666668
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0,0,4,GOLD,460,0,0.006666666666666667
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0,0,4,SILVER,754,0,0.006666666666666667
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0,4,SILVER,808,0,0.11
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0,4,GOLD,858,0,0.18333333333333332
9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0,0,1,DIAMOND,901,0,0.02666666666666667
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0,3,SILVER,888,0,0.08666666666666667
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0,0,2,PLATINUM,492,0,0.0033333333333333335
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0,4,DIAMOND,693,0,0.2733333333333333
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0,0,3,SILVER,729,0,0.02666666666666667
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0,2,DIAMOND,227,1,0.53
5843,15799128,Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0,3,SILVER,516,0,0.02
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,1,1,DIAMOND,551,0,0.4033333333333333
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,1,3,PLATINUM,539,1,0.72
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,1,DIAMOND,253,0,0.02
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,2,SILVER,402,1,0.5566666666666666
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,1,SILVER,299,0,0.4666666666666667
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0,0,1,PLATINUM,553,0,0.02
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0,3,PLATINUM,985,0,0.043333333333333335
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0,0,4,GOLD,921,0,0.03333333333333333
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0,0,5,SILVER,257,0,0.08666666666666667
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0,0,5,DIAMOND,334,0,0.04
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0,0,4,GOLD,282,0,0.0033333333333333335
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,0,1,SILVER,285,0,0.15333333333333332
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0,5,GOLD,300,0,0.0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,1,PLATINUM,689,0,0.14
2607,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61,0,0,2,DIAMOND,343,0,0.06333333333333334
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,0,5,GOLD,903,0,0.41
2519,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,1,1,2,PLATINUM,525,1,0.8666666666666667
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0,0,3,SILVER,396,0,0.24333333333333335
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0,0,5,PLATINUM,560,0,0.02666666666666667
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1,1,1,DIAMOND,510,0,0.38666666666666666
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,0,3,SILVER,302,0,0.12666666666666668
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0,4,PLATINUM,842,0,0.023333333333333334
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0,0,3,DIAMOND,579,0,0.02666666666666667
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,1,2,PLATINUM,509,0,0.44666666666666666
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0,0,2,GOLD,938,0,0.08
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0,3,GOLD,478,0,0.04666666666666667
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,0,3,PLATINUM,585,0,0.14
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0,2,GOLD,549,0,0.14
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,1,DIAMOND,421,0,0.3933333333333333
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0,5,DIAMOND,738,0,0.37
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0,5,GOLD,682,0,0.17666666666666667
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1,1,4,GOLD,937,0,0.24666666666666667
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,0,5,PLATINUM,890,0,0.25
2968,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,3,GOLD,778,1,0.8666666666666667
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0,2,SILVER,979,0,0.04666666666666667
4309,15611699,Tao,641,France,Female,40,7,0.0,1,1,0,126996.67,0,0,4,GOLD,596,1,0.5933333333333334
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,1,1,SILVER,296,0,0.21
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0,0,4,GOLD,809,0,0.11
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0,0,4,SILVER,577,0,0.006666666666666667
7572,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1,1,3,SILVER,930,1,0.8066666666666666
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0,0,2,PLATINUM,522,0,0.013333333333333334
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,1,PLATINUM,239,0,0.10666666666666667
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,0,1,GOLD,875,0,0.17333333333333334
6537,15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25,0,0,5,GOLD,973,0,0.07333333333333333
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0,0,5,SILVER,784,0,0.09666666666666666
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,1,3,PLATINUM,362,0,0.21
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0,2,SILVER,496,0,0.20333333333333334
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,5,SILVER,948,0,0.09
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0,0,1,SILVER,984,0,0.15666666666666668
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,3,SILVER,255,0,0.03333333333333333
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,4,PLATINUM,753,0,0.04
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1,1,5,PLATINUM,346,1,0.52
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,0,4,GOLD,223,0,0.25333333333333335
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,4,SILVER,837,0,0.03333333333333333
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,1,3,PLATINUM,829,0,0.03666666666666667
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,3,SILVER,367,1,0.95
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,4,PLATINUM,772,0,0.016666666666666666
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0,0,4,GOLD,705,0,0.10333333333333333
